x,y
393.0,353.5
392.0,353.5
391.0,353.5
390.0,353.5
389.5,353.0
389.0,352.5
388.0,352.5
387.0,352.5
386.0,352.5
385.0,352.5
384.0,352.5
383.0,352.5
382.0,352.5
381.0,352.5
380.0,352.5
379.0,352.5
378.0,352.5
377.0,352.5
376.0,352.5
375.0,352.5
374.0,352.5
373.5,352.0
373.0,351.5
372.5,351.0
373.0,350.5
374.0,350.5
375.0,350.5
376.0,350.5
377.0,350.5
378.0,350.5
379.0,350.5
380.0,350.5
381.0,350.5
382.0,350.5
383.0,350.5
384.0,350.5
385.0,350.5
386.0,350.5
387.0,350.5
388.0,350.5
389.0,350.5
389.5,350.0
390.0,349.5
391.0,349.5
392.0,349.5
393.0,349.5
393.5,349.0
394.0,348.5
395.0,348.5
396.0,348.5
397.0,348.5
398.0,348.5
398.5,348.0
399.0,347.5
400.0,347.5
401.0,347.5
402.0,347.5
403.0,347.5
403.5,347.0
404.0,346.5
405.0,346.5
406.0,346.5
407.0,346.5
408.0,346.5
409.0,346.5
410.0,346.5
410.5,346.0
411.0,345.5
412.0,345.5
413.0,345.5
414.0,345.5
415.0,345.5
416.0,345.5
417.0,345.5
418.0,345.5
419.0,345.5
420.0,345.5
421.0,345.5
422.0,345.5
422.5,345.0
423.0,344.5
424.0,344.5
425.0,344.5
426.0,344.5
427.0,344.5
428.0,344.5
429.0,344.5
430.0,344.5
431.0,344.5
432.0,344.5
433.0,344.5
434.0,344.5
435.0,344.5
436.0,344.5
437.0,344.5
438.0,344.5
439.0,344.5
440.0,344.5
440.5,345.0
441.0,345.5
441.5,346.0
442.0,346.5
443.0,346.5
443.5,347.0
444.0,347.5
444.5,348.0
445.0,348.5
445.5,349.0
446.0,349.5
446.5,350.0
447.0,350.5
447.5,351.0
447.0,351.5
446.5,352.0
446.0,352.5
445.0,352.5
444.0,352.5
443.5,353.0
443.0,353.5
442.0,353.5
441.0,353.5
440.5,354.0
440.0,354.5
439.0,354.5
438.0,354.5
437.0,354.5
436.0,354.5
435.0,354.5
434.5,355.0
434.0,355.5
P
227.0,470.5
226.0,470.5
225.0,470.5
224.5,470.0
224.5,469.0
224.0,468.5
223.5,468.0
223.0,467.5
222.5,467.0
222.5,466.0
222.5,465.0
222.5,464.0
222.5,463.0
222.5,462.0
222.5,461.0
223.0,460.5
224.0,460.5
224.5,460.0
225.0,459.5
226.0,459.5
226.5,459.0
227.0,458.5
228.0,458.5
228.5,458.0
229.0,457.5
230.0,457.5
230.5,457.0
231.0,456.5
232.0,456.5
232.5,456.0
233.0,455.5
234.0,455.5
235.0,455.5
235.5,456.0
236.0,456.5
236.5,457.0
237.0,457.5
237.5,458.0
238.0,458.5
238.5,459.0
238.5,460.0
238.5,461.0
239.0,461.5
239.5,462.0
239.5,463.0
239.0,463.5
238.5,464.0
238.0,464.5
237.0,464.5
236.5,465.0
236.0,465.5
235.0,465.5
234.5,466.0
234.0,466.5
233.5,467.0
233.0,467.5
232.0,467.5
231.5,468.0
231.0,468.5
230.0,468.5
229.5,469.0
229.0,469.5
228.0,469.5
227.5,470.0
227.0,470.5
P
385.0,501.5
384.0,501.5
383.0,501.5
382.5,501.0
382.0,500.5
381.0,500.5
380.5,500.0
380.0,499.5
379.5,499.0
379.0,498.5
378.5,498.0
378.0,497.5
377.0,497.5
376.5,497.0
376.0,496.5
375.5,496.0
375.0,495.5
374.5,495.0
374.0,494.5
373.5,494.0
373.0,493.5
372.0,493.5
371.5,493.0
371.0,492.5
370.0,492.5
369.5,492.0
369.0,491.5
368.5,491.0
368.0,490.5
367.0,490.5
366.5,490.0
366.0,489.5
365.0,489.5
364.5,489.0
364.0,488.5
363.5,488.0
363.0,487.5
362.0,487.5
361.5,487.0
361.0,486.5
360.5,486.0
360.5,485.0
360.0,484.5
359.5,484.0
359.5,483.0
359.5,482.0
360.0,481.5
360.5,481.0
360.5,480.0
361.0,479.5
361.5,479.0
362.0,478.5
362.5,478.0
363.0,477.5
363.5,477.0
363.5,476.0
364.0,475.5
364.5,475.0
365.0,474.5
365.5,474.0
366.0,473.5
366.5,473.0
366.5,472.0
367.0,471.5
367.5,471.0
368.0,470.5
368.5,470.0
368.5,469.0
369.0,468.5
369.5,468.0
370.0,467.5
370.5,467.0
370.5,466.0
371.0,465.5
371.5,465.0
372.0,464.5
372.5,464.0
372.5,463.0
373.0,462.5
373.5,462.0
374.0,461.5
374.5,461.0
374.5,460.0
375.0,459.5
375.5,459.0
375.5,458.0
376.0,457.5
376.5,457.0
376.5,456.0
377.0,455.5
377.5,455.0
378.0,454.5
378.5,454.0
378.5,453.0
379.0,452.5
379.5,452.0
380.0,451.5
380.5,451.0
380.5,450.0
380.5,449.0
381.0,448.5
381.5,448.0
381.5,447.0
382.0,446.5
382.5,446.0
382.5,445.0
383.0,444.5
383.5,444.0
383.5,443.0
383.5,442.0
384.0,441.5
384.5,441.0
385.0,440.5
386.0,440.5
387.0,440.5
387.5,441.0
388.0,441.5
388.5,442.0
389.0,442.5
389.5,443.0
390.0,443.5
390.5,444.0
391.0,444.5
391.5,445.0
392.0,445.5
392.5,446.0
393.0,446.5
394.0,446.5
394.5,447.0
395.0,447.5
396.0,447.5
396.5,448.0
397.0,448.5
398.0,448.5
399.0,448.5
399.5,449.0
400.0,449.5
400.5,450.0
401.0,450.5
401.5,451.0
402.0,451.5
402.5,452.0
403.0,452.5
403.5,453.0
404.0,453.5
404.5,454.0
405.0,454.5
405.5,455.0
406.0,455.5
406.5,456.0
407.0,456.5
407.5,457.0
407.5,458.0
408.0,458.5
408.5,459.0
409.0,459.5
409.5,460.0
410.0,460.5
411.0,460.5
412.0,460.5
412.5,461.0
413.0,461.5
413.5,462.0
413.5,463.0
413.5,464.0
413.5,465.0
413.5,466.0
413.5,467.0
413.0,467.5
412.5,468.0
412.0,468.5
411.5,469.0
411.0,469.5
410.5,470.0
410.0,470.5
409.5,471.0
409.5,472.0
409.5,473.0
409.0,473.5
408.5,474.0
408.0,474.5
407.5,475.0
407.5,476.0
407.5,477.0
407.0,477.5
406.5,478.0
406.0,478.5
405.5,479.0
405.0,479.5
404.5,480.0
404.5,481.0
404.0,481.5
403.5,482.0
403.0,482.5
402.5,483.0
402.5,484.0
402.0,484.5
401.5,485.0
401.0,485.5
400.5,486.0
400.0,486.5
399.5,487.0
399.5,488.0
399.0,488.5
398.5,489.0
398.0,489.5
397.5,490.0
397.0,490.5
396.0,490.5
395.5,491.0
395.5,492.0
395.0,492.5
394.5,493.0
394.0,493.5
393.5,494.0
393.0,494.5
392.5,495.0
392.5,496.0
392.0,496.5
391.5,497.0
391.0,497.5
390.5,498.0
390.0,498.5
389.5,499.0
389.0,499.5
388.0,499.5
387.5,500.0
387.0,500.5
386.0,500.5
385.5,501.0
385.0,501.5
